"id","default"
"282339",0.0735662678662883
"346739",0.254916824527349
"82359",0.138810256082584
"320133",0.180471139784757
"128877",0.26138528964147
"258152",0.076359466848566
"173731",0.130361346001408
"185281",0.0788473189235022
"133920",0.258364666946951
"190439",0.0438440770910647
"35640",0.136786155932379
"252207",0.308260573746771
"42914",0.350125961487603
"152415",0.157607116561038
"244955",0.52035344412614
"139435",0.494751384926259
"95743",0.0687498184101147
"75859",0.207984826144304
"389428",0.36670404897078
"182354",0.161655777175033
"103402",0.302214922043938
"322492",0.465429797646621
"272340",0.412445984040857
"195",0.261571558337857
"230788",0.256464177403183
"34430",0.246888107791828
"155175",0.582010478523619
"306726",0.269373184134472
"163089",0.161830259054713
"288852",0.112898434903572
"187953",0.280229884942719
"60532",0.110913942574803
"379895",0.261414319676424
"233190",0.260655303515797
"200990",0.178246415252861
"348218",0.186488608451516
"105425",0.443867208209236
"121435",0.16038968401309
"284205",0.266691693839199
"130672",0.223831942306311
"374028",0.10389877369026
"284216",0.311846500162011
"80793",0.0871984561799427
"373858",0.272377592843777
"271580",0.172757322111315
"162452",0.228217889099821
"172353",0.466408783882119
"280000",0.152694223495881
"14855",0.385799628044619
"205981",0.212545529428275
"299161",0.145211564165308
"23396",0.149407914393527
"23052",0.332132658181525
"65343",0.129076651315026
"96390",0.196589703482508
"297537",0.148559506818879
"10613",0.183641261281929
"186816",0.236165675340523
"341455",0.129359338974478
"229943",0.290371352858257
"55902",0.145320666970096
"394710",0.150343421808386
"44152",0.150209308547573
"89526",0.108421058734829
"374691",0.17057877130886
"152366",0.187696620470981
"170906",0.175291522859291
"378682",0.180175494091249
"364202",0.0845502723052922
"18410",0.172019321174339
"49671",0.396951512876968
"63596",0.373167253279168
"147863",0.0659039335813187
"214580",0.358017307370476
"391512",0.160060486382861
"129364",0.346608244509988
"97188",0.151468682436584
"301395",0.261394651541884
"322431",0.321947613633559
"78345",0.139406686367784
"295515",0.0418583914365469
"287035",0.139812102135055
"391780",0.11174941460619
"348169",0.365346972973676
"324100",0.261286166753404
"318986",0.151271492952778
"4283",0.342582976479694
"150760",0.052419509280737
"40855",0.104608149949816
"335456",0.164645468817873
"140889",0.267066610573109
"204965",0.265044164083837
"124087",0.0664406125793514
"86121",0.0749185342948175
"254759",0.28767682877682
"30884",0.209697595517655
"183910",0.197676064275484
"377907",0.291119321121893
"165530",0.224217592478474
"254808",0.176312254742171
"145465",0.43137874032082
"277062",0.071518842505997
"166226",0.358445266518953
"388840",0.514835955570115
"204581",0.134789070149296
"249774",0.17973286384659
"39112",0.267609259585916
"332351",0.193138100074174
"186804",0.377608574775258
"97178",0.323648390696942
"178114",0.297158559273343
"264270",0.119745374884368
"157429",0.412472003089869
"144277",0.108225746141086
"335814",0.11081424923308
"135134",0.220342733671486
"336369",0.247438252089841
"133609",0.111205485973768
"29611",0.140075379404308
"152023",0.166008098010956
"153549",0.125286729867536
"30349",0.0616061163384554
"190279",0.180084355517593
"50555",0.0647797236800975
"237743",0.143680028486553
"347963",0.11250681682706
"32079",0.261431274992949
"326667",0.515836641610388
"7118",0.372457686753384
"67115",0.209314118899507
"242339",0.23918650530279
"279743",0.186675334482093
"26111",0.279192642117497
"346837",0.140732041274488
"350978",0.29822135682561
"155050",0.390658128025746
"5679",0.292736815087892
"235564",0.294241689536461
"296922",0.217506464472571
"285144",0.288864967924815
"370065",0.293930696839573
"225650",0.187396680559231
"298280",0.153030121539187
"3270",0.163905559098418
"345695",0.395841216657548
"123312",0.197684739978451
"318069",0.0794734491395526
"53559",0.396653347872072
"304238",0.305592733375981
"318266",0.290449308454792
"90668",0.378436810410803
"160014",0.239288014330209
"51417",0.423418887972746
"271713",0.200310341940181
"79082",0.245634175428602
"28157",0.256391639130918
"166714",0.347594780045668
"210272",0.142870086077869
"298439",0.260221698135798
"298950",0.338776784289441
"383712",0.202373803411017
"207393",0.187654630601409
"298134",0.312668736651959
"225604",0.225211194171974
"249044",0.370219744742393
"326263",0.302110106770232
"145888",0.150168683128998
"172900",0.340536054040678
"179659",0.337126526358792
"337152",0.325214249068106
"312464",0.060612573390493
"382779",0.248083245817312
"243331",0.468277935266641
"12659",0.199831015031761
"381894",0.401147652399169
"276649",0.356988718257032
"52294",0.234954493159768
"75751",0.255877600423315
"142644",0.439155825846921
"376285",0.439483385628482
"222831",0.368403212830491
"273795",0.406767741324437
"373110",0.169691377416603
"60966",0.188192687962704
"333318",0.475914849126395
"152586",0.195990480814904
"113508",0.343618084950569
"242597",0.16930197903638
"296307",0.223925131027096
"531",0.356478397574895
"285341",0.244654877688201
"366705",0.405145977894333
"65221",0.0406733301246149
"323450",0.149803106057098
"230664",0.317799033219966
"353240",0.189335835230862
"189982",0.162539317386309
"4134",0.41059665521163
"275754",0.185948798083998
"320053",0.232468232968666
"61810",0.207553533002167
"83485",0.267825264390811
"189551",0.111239498105078
"371603",0.112229328068734
"305505",0.18633355522384
"64800",0.153849983819304
"327293",0.185925658135236
"109916",0.131924259790087
"216333",0.4185315029559
"228826",0.267434557956952
"379388",0.134733604411433
"137107",0.333063502735294
"341420",0.265798833576567
"27249",0.238927366519649
"341565",0.105866933403884
"171027",0.280587795719202
"337891",0.196224712324233
"117136",0.222246783312378
"48158",0.405074584241635
"182902",0.206579354738754
"161407",0.2816274943598
"351045",0.283280423215233
"68141",0.167491035740631
"191101",0.179628465456055
"46422",0.364270466176951
"180609",0.219303651153477
"248967",0.14045905007228
"78036",0.117043932037768
"141010",0.204048458043645
"345382",0.189760275328327
"96577",0.163713906045436
"66205",0.165739790834464
"165057",0.222300143759721
"283963",0.184601407303591
"13576",0.303114883954738
"71025",0.205502406463323
"59413",0.202028073267875
"359523",0.240827366547898
"379642",0.112783922664672
"162548",0.342556659836143
"93873",0.19735659804072
"6836",0.240696973256305
"349893",0.283532367731811
"247378",0.34919004830003
"65713",0.115087670812276
"130513",0.210849487944394
"16649",0.215600652021321
"103021",0.0598558232923353
"51205",0.235183104089341
"103255",0.330807476240644
"301371",0.334659175763779
"208312",0.330352784754175
"333685",0.269245238703788
"254268",0.212967323074342
"298203",0.251664572689383
"52194",0.131140995276694
"258084",0.220826357499883
"179686",0.147450374503272
"322416",0.312013126354848
"83201",0.168605273335725
"212131",0.274968612822867
"59871",0.206004174644356
"22830",0.206863338604634
"286115",0.166388014065374
"392569",0.199108559127495
"185530",0.223650249322545
"203555",0.411126516128266
"153629",0.390067866661788
"12900",0.140735937315037
"271059",0.16845660503803
"206684",0.226226264515756
"382888",0.21563920179205
"74471",0.322257900756454
"369371",0.287936057932061
"53952",0.0357886379620176
"122248",0.159195006323862
"39465",0.404323728564786
"57773",0.220524208845992
"109250",0.235279993156756
"110515",0.0604843206389157
"8201",0.134829882809092
"297949",0.0438661935152699
"278339",0.264641396982596
"39937",0.154101877991039
"349741",0.124600885906696
"249854",0.371550700808061
"221182",0.327558226685248
"241857",0.205599487590394
"166622",0.25860124105147
"25774",0.438432526894109
"215968",0.141054621556923
"386961",0.213716869184112
"95414",0.0841499592456788
"22920",0.382340633302248
"391633",0.131552410614079
"10645",0.347059352139643
"119918",0.194417602304632
"395799",0.287919657917091
"230909",0.16237953438253
"252126",0.217901508602732
"140272",0.348238476655218
"56976",0.123746485021601
"275386",0.0437952410861488
"94066",0.241899945799408
"94624",0.570136200693203
"351197",0.332072353238491
"32877",0.0958007448692174
"200927",0.258963214706204
"231065",0.174670466330375
"260024",0.39687044714122
"21273",0.152205463576933
"313473",0.151081844124481
"233973",0.265398614752525
"63869",0.197184177668932
"373508",0.191194003949395
"317657",0.348777604574974
"113573",0.250746730975005
"225141",0.234150325025618
"43007",0.178900494973127
"202752",0.14735746549832
"65026",0.20052566468893
"88814",0.220363941115884
"330256",0.473400516511736
"387074",0.227162695612544
"207756",0.097424709503433
"148322",0.293798519091097
"377218",0.194072940882873
"386048",0.22575583937973
"318238",0.283770566379831
"46879",0.285749431424533
"174145",0.214993026588796
"332471",0.211028547848182
"339881",0.448941033729542
"312320",0.431313677251317
"311636",0.17195357694401
"112578",0.0431488725652035
"306930",0.0802394089890937
"78990",0.111704572889134
"15437",0.190952535721588
"106176",0.423781042312349
"385997",0.370554558303062
"331244",0.273554605701904
"251727",0.158934849681414
"120026",0.410379216358475
"178205",0.0654339560281624
"326235",0.42617701395986
"108983",0.18478882844006
"303993",0.284905744801661
"66291",0.114894165137326
"394586",0.0816658357541512
"385356",0.425835422283062
"320825",0.171941635677795
"25601",0.230205016706764
"232200",0.147203523843969
"220620",0.291341333093495
"15715",0.157837006809037
"328464",0.408339508889657
"257532",0.240227976358176
"47097",0.193555306312893
"260476",0.336124070303903
"107495",0.240542825780968
"13190",0.309520938716573
"356368",0.384329505769214
"92899",0.139947453638813
"277295",0.0995170774502903
"134620",0.0467969663437921
"93181",0.325203821453829
"326488",0.175291711999849
"164048",0.210690576944313
"363351",0.133082868207866
"365993",0.197882694634875
"351607",0.153949848143963
"35649",0.149967197651051
"26130",0.174029627519779
"178426",0.5366083607347
"49683",0.232631947074142
"190968",0.317492141831311
"23879",0.12984599720538
"53238",0.2893532527986
"290773",0.337201173490068
"143371",0.105302407992783
"247863",0.130823200257599
"219210",0.303576986626137
"63534",0.112094505153121
"82576",0.323586415364359
"328079",0.180038276201283
"192090",0.240113594569563
"109554",0.38779050814172
"121615",0.18260840115927
"169427",0.126287400476848
"348229",0.193032846696068
"60668",0.26914926028524
"78276",0.294239368682063
"196308",0.230141482113038
"47596",0.171093099358653
"335595",0.434555930746098
"171814",0.103736632943113
"36150",0.307956228121877
"134555",0.0406374487672554
"173906",0.155147544534878
"117694",0.206742090182589
"193251",0.282046396507404
"8008",0.292082326653783
"108735",0.250247991836688
"156919",0.23035000563497
"65674",0.129218533904491
"179335",0.135885201840687
"147837",0.268290841571673
"209046",0.397819957751474
"356896",0.188615424788136
"12779",0.098654131606988
"345479",0.112085480443815
"122570",0.198582518305615
"252471",0.134904698266348
"67858",0.228824830705368
"120635",0.210445954257093
"141012",0.158192351884888
"344167",0.168168844676006
"348280",0.245332914842499
"59279",0.245045324167719
"385147",0.300951923634334
"2606",0.270000103194433
"357225",0.164954945016207
"196115",0.0811312212080858
"186445",0.432348991998237
"86885",0.219478416650561
"104433",0.345461017830861
"322718",0.174982650647537
"373884",0.196956846333449
"152139",0.115026022221384
"360245",0.29380133960528
"50258",0.117415871606599
"394621",0.210334919818823
"78612",0.20647498318079
"204948",0.458635726921732
"387862",0.286593443189279
"355912",0.229191741275631
"305187",0.102815866186744
"267619",0.176041148484067
"297470",0.201028431691905
"332016",0.477087818603002
"279463",0.344294034964077
"345154",0.377515491426353
"358712",0.336737326634091
"36958",0.487089454896765
"311390",0.0604910607395129
"20282",0.0614008513604935
"112348",0.243877375905309
"75386",0.0961241358329762
"112259",0.26734655146978
"378612",0.377729841460495
"53524",0.571035567019763
"26113",0.267589307935095
"177121",0.0337414045577795
"321041",0.214436808416437
"94326",0.0848115938996952
"377777",0.219072400372027
"335040",0.208509893624622
"377437",0.128501195790394
"270091",0.231415187404518
"261779",0.104960150922832
"313323",0.110275978304884
"86407",0.219308678965662
"5978",0.46685075684504
"59342",0.179536827175654
"10859",0.222765073803953
"344036",0.180560499427409
"117268",0.232177911491888
"335269",0.151457042215852
"126539",0.238032344126789
"284010",0.309554537860722
"80730",0.353339938633415
"259809",0.238509124230042
"103671",0.242738627619674
"149206",0.152431072643467
"58814",0.51503619676154
"218877",0.114841198854899
"20344",0.081857423973436
"314197",0.121416739195058
"355890",0.394660116987637
"109770",0.221701752907878
"371065",0.0673864102153159
"246868",0.377020395583429
"180928",0.436591547874241
"327342",0.199998991531607
"240963",0.345011064849751
"135428",0.387663090271702
"243605",0.204459143828101
"198646",0.325934284495334
"174995",0.27903694752783
"188652",0.467249285190449
"310134",0.102788978914743
"152409",0.0563568432002518
"295739",0.425806108190716
"88757",0.339742073318768
"311724",0.201097710143378
"63473",0.198237512455801
"309266",0.236958632481043
"8977",0.24694840951887
"325086",0.0692866899179127
"301585",0.229563742595002
"388676",0.290356195138459
"279201",0.20948355363656
"11003",0.0930983521422834
"267828",0.163481869609675
"177889",0.146404455985157
"28939",0.439700860241695
"92406",0.0776031251648347
"213939",0.082771180825508
"16455",0.327602012025636
"271693",0.2748820162413
"297626",0.166247225039062
"347154",0.121217450916736
"317335",0.297729834857487
"169989",0.241656861985877
"338574",0.228873218573046
"219728",0.145706476790618
"162341",0.0945138647796445
"287826",0.238413273292819
"91254",0.225657319309061
"252698",0.262337979061846
"79722",0.0587643229850254
"278282",0.274649879319057
"283560",0.274181310139081
"165915",0.519726836273292
"136977",0.20032793736894
"246618",0.127317819326965
"133668",0.251327062544413
"206216",0.129890992480372
"79153",0.294185850927387
"301726",0.0628073820583912
"342259",0.101872161682417
"83670",0.261659721311982
"538",0.0844524137652421
"382045",0.185217164600092
"394801",0.0635605240688624
"248472",0.13742760327001
"185345",0.249657721428159
"18233",0.288793212640224
"11273",0.37123132997293
"221848",0.1093191535844
"211554",0.25856217125269
"165526",0.176765885769894
"269813",0.153485134516771
"76077",0.0690042572034879
"63318",0.412444147452197
"376231",0.144019272931574
"202208",0.111408709987469
"71015",0.153983029524572
"78538",0.223099300104338
"180132",0.294233995810308
"357922",0.15160378939474
"89482",0.22083093157881
"4925",0.263994808269873
"252531",0.181160639903987
"89368",0.259360385647425
"126960",0.179506185392682
"261292",0.138103456271868
"251327",0.146607564856168
"361189",0.231565624263062
"215820",0.192601192202867
"72521",0.146911806166543
"276111",0.115732523424638
"99309",0.233296540534415
"282500",0.22096799015913
"325197",0.285445572044314
"72926",0.319220527115611
"10532",0.482895691867603
"386613",0.110882804109778
"222883",0.323052169004322
"383331",0.214614514424267
"267884",0.314258626574378
"383401",0.469964513927979
"82067",0.207994350599773
"319478",0.285957498109742
"7932",0.359794104236403
"375965",0.138863407395054
"205883",0.167654121187482
"25795",0.298606042337317
"392391",0.401836763025346
"148019",0.154282045796621
"146956",0.391809616992495
"134191",0.327243506757676
"306328",0.13358751471893
"379227",0.312991850288459
"254583",0.341932098706617
"168760",0.195987574365195
"189417",0.293817458208314
"330810",0.128796041150759
"384931",0.513722713320077
"16774",0.259061357382533
"393936",0.361395649808394
"38465",0.111610086294777
"110626",0.305343525335693
"172502",0.210254184546079
"333259",0.137883779740499
"346138",0.189766093143731
"280963",0.25338095286316
"315196",0.363102116309151
"363765",0.188302940828893
"20565",0.178981467463535
"125852",0.15451226760411
"145838",0.202021229884284
"365930",0.212715730459512
"221885",0.5230022270947
"127540",0.173995495523604
"385088",0.318397974505804
"231769",0.310605042472098
"80294",0.145760034571066
"325007",0.163741778087034
"83212",0.25468855669013
"247619",0.156332281208933
"113581",0.108735863697992
"30483",0.269120444466703
"319020",0.301380867264045
"78827",0.25602749752372
"391022",0.133027119213663
"222475",0.337727860439194
"181212",0.327163559367142
"384362",0.14182623775666
"310184",0.448246563208244
"349989",0.209491136870244
"220724",0.153048829194073
"360443",0.29365082111521
"60408",0.130827208695486
"357509",0.23762803880684
"354604",0.0652800095814545
"289161",0.112879133379087
"150578",0.309236682061834
"237145",0.163771290889382
"3447",0.121852412129394
"395868",0.250218111719979
"387220",0.229671119612564
"299997",0.396665873440404
"379468",0.193225682305549
"371480",0.351439601180873
"229004",0.0826668525664769
"288595",0.173383049663405
"269349",0.326600806522657
"50501",0.22799714937105
"328416",0.112645888843073
"4654",0.112616216790283
"46272",0.344502413666285
"267914",0.202567351228172
"114009",0.131587663674209
"265735",0.2058590175231
"320111",0.0247939129530612
"157264",0.223964188078794
"245587",0.443857077918092
"269115",0.0593256134149484
"281332",0.158116226572697
"350109",0.270717350298371
"367552",0.234198135120845
"322911",0.0751148329209398
"201041",0.113463985229056
"207524",0.121477908108754
"137912",0.206040305318685
"61377",0.0566852861038411
"88093",0.27566510452277
"387684",0.209060484223832
"20259",0.17337330498801
"99221",0.202244722262376
"21738",0.18297352957257
"362491",0.407819539510241
"157552",0.247210801020585
"389363",0.225231929344325
"383469",0.368347056207043
"224611",0.197699915035814
"364129",0.282739910308298
"363534",0.215482206888596
"212815",0.0334931043043466
"231117",0.0647273547614584
"337241",0.428978948906173
"86765",0.304098801614006
"82926",0.24837437309632
"238209",0.176415470642158
"278871",0.227192105955256
"238549",0.268648642379549
"379889",0.0329070078744393
"127345",0.0733021342992982
"287414",0.30513757502276
"77006",0.0755070706777764
"186531",0.137569628954475
"142620",0.237780239196223
"216080",0.0645769894584498
"224861",0.139745078860776
"209512",0.302839495157263
"88340",0.205606328661945
"114578",0.13774366226358
"132077",0.133736847484697
"228523",0.373238746721136
"391233",0.0519448144937594
"19684",0.104487883342456
"255983",0.153778768393621
"51942",0.231322566255223
"140298",0.39230590890708
"228849",0.227538747452068
"26932",0.41063755853972
"74878",0.290098645097309
"110792",0.16201861327334
"316042",0.247510294162527
"322529",0.149485307393727
"112395",0.332828450164744
"41343",0.310425671265094
"184965",0.492129611688671
"317671",0.180084625024077
"231842",0.198190745191277
"380277",0.295987864143226
"38422",0.380910751393551
"209964",0.110575641885526
"62622",0.19431596761036
"47706",0.0959327360631165
"237694",0.0587997688911272
"330004",0.234219111303016
"107399",0.289138603270445
"79441",0.17630397896323
"189530",0.322756207860565
"21555",0.248150182838868
"365176",0.237151520536835
"351742",0.104860908039545
"190984",0.091120161061587
"136856",0.360621273607428
"323129",0.349966357203205
"37410",0.383661628177375
"49055",0.26143937671281
"320606",0.267702779555564
"390527",0.196014462718915
"355167",0.174881071882344
"34788",0.254845227879927
"158377",0.194298266399078
"66001",0.105681793930743
"79924",0.428894723541297
"15573",0.26761707885267
"244936",0.161881268251063
"33223",0.344820429860184
"310303",0.0376393542818668
"160193",0.301789242528966
"348767",0.226690013301246
"208829",0.277785483158937
"47057",0.14238562961011
"270787",0.131835183668087
"279286",0.165033198449707
"295901",0.159150335709825
"73759",0.320447440173642
"281352",0.101282434180305
"6389",0.230737177223274
"40386",0.444763130226769
"210661",0.488468454314685
"116318",0.134303675661338
"31008",0.157847762643433
"303041",0.333900722329672
"251729",0.414909034469774
"310477",0.0620555278167819
"78307",0.24376754134531
"150140",0.200243472022061
"247837",0.285854711264191
"136118",0.205479657633066
"47776",0.216781030371893
"192265",0.300522941682852
"19553",0.435531994128898
"172100",0.174327262958046
"392706",0.0414078118036851
"113730",0.40652070406912
"173879",0.291843087257222
"196790",0.356562265241847
"36714",0.175720439348484
"145820",0.126023765296107
"218213",0.199044002905188
"269684",0.24182604613417
"110867",0.152293833709562
"50537",0.164198406735523
"22463",0.337038474069183
"287602",0.266483232419499
"246483",0.0984248532006019
"182498",0.137904236081079
"271481",0.178499699711192
"168181",0.214457917183523
"368308",0.183838103702915
"310575",0.364899088377491
"286639",0.123908670443475
"115183",0.384503382768368
"277245",0.268457534458676
"93789",0.143978924767789
"19403",0.338228671094345
"92375",0.271168885140425
"218407",0.374537454532951
"350065",0.130851613756342
"154226",0.197641393002661
"154952",0.0631194086930704
"105045",0.222038430557155
"390035",0.0414795929924459
"342461",0.0722595141829475
"370176",0.275210570168485
"128876",0.0891967780751748
"352290",0.427271847991009
"194248",0.173421105949341
"12746",0.231868218473634
"156111",0.320519956724241
"246983",0.257553938610087
"44725",0.256660687737459
"65790",0.343315479460027
"361657",0.38406458943468
"1102",0.359888722129685
"108293",0.273026456445424
"109334",0.192097055781047
"110049",0.35632308682911
"292504",0.111753685118473
"43628",0.167149079811133
"45155",0.177054949364964
"82616",0.144740374241434
"331148",0.0943153495884441
"237096",0.102883468054069
"31299",0.217838354081528
"188573",0.326992140089528
"127340",0.388919109477372
"192203",0.5235029863808
"228489",0.0713286783480712
"74844",0.242284623253218
"365634",0.20145801537858
"79866",0.303560422879711
"360769",0.235407565115822
"338521",0.282232067573232
"243486",0.281029817673913
"387152",0.240893526344227
"388728",0.285619360916923
"167896",0.0485733864945424
"379556",0.322199267464797
"256586",0.236514346431367
"69070",0.273576531360681
"40001",0.382674456898333
"347116",0.309575853946855
"174241",0.120598489082163
"90532",0.37734658961932
"360687",0.340186132728536
"181756",0.131658244725433
"277884",0.315771032939803
"233799",0.266533897002513
"290770",0.152769883570673
"221624",0.278647392889269
"356335",0.441408925632509
"62389",0.132277811574567
"70423",0.213837349314429
"207466",0.18728334228082
"178323",0.233526560719166
"389701",0.408717208092742
"157465",0.235682388869425
"216129",0.054630991309988
"285712",0.223184771090878
"93221",0.302612669997105
"169374",0.201340677976778
"373103",0.110588005289227
"106341",0.258011432008414
"12688",0.13500009714
"124124",0.108714986371391
"187306",0.516050351048018
"154369",0.100289892766602
"64465",0.142546752051126
"245516",0.175755190053427
"274055",0.110039533983468
"84269",0.152106503882713
"343718",0.106352457788139
"241672",0.0753759221036321
"328346",0.28206348457803
"384032",0.389653550787328
"244532",0.147499220985326
"356145",0.23178165076707
"254363",0.341049910660211
"148867",0.3815589574316
"44327",0.137927183361947
"32320",0.165538053338365
"37140",0.250172620132108
"87025",0.102087388336278
"199326",0.173537088401245
"123",0.181216383059473
"158622",0.208895777956702
"163574",0.560187785721567
"347348",0.346025764597936
"41241",0.273335253807356
"103723",0.304615960206242
"670",0.117514459451509
"164370",0.162954806238773
"253442",0.20652482539841
"42765",0.39094342364595
"145031",0.230685420284244
"86907",0.0347517208919929
"141904",0.111764783023656
"47164",0.174593573597826
"158496",0.141841088194656
"355602",0.117079936731262
"388178",0.314434510732557
"2644",0.259122368998843
"390713",0.0869944641545736
"168191",0.251338591490292
"16225",0.349125105242586
"29720",0.219638813168029
"186433",0.0904859021020018
"90207",0.235920450153337
"163772",0.395234926776749
"244958",0.0770778469362086
"310244",0.166000234231362
"83940",0.193013343908661
"185278",0.475064680016068
"359874",0.15756931316812
"337926",0.181265774000503
"344531",0.462962397452428
"323368",0.271928099169769
"355589",0.505113664779836
"133670",0.147471957791688
"350916",0.352015345767668
"264305",0.338139920060323
"331614",0.257304707514375
"46227",0.381503545102788
"36773",0.0792618990977885
"364899",0.548941906821066
"284720",0.16091725272137
"156769",0.195870450112689
"276306",0.258687444361303
"362633",0.204776321444189
"258515",0.30124704942856
"202101",0.110659448551123
"332662",0.219964080896793
"246634",0.44367090452266
"205876",0.204307892463362
"52088",0.278361591751646
"147453",0.117240425907711
"134395",0.14736339736731
"352367",0.282870745138463
"386632",0.470535889524188
"304505",0.0921654456216968
"13482",0.182548277774881
"319095",0.123111674403143
"275939",0.273155004093085
"327343",0.185657284759568
"124078",0.219270560135402
"329669",0.359664101176393
"239210",0.312688568121242
"301973",0.134694522842529
"349998",0.128401547286899
"220785",0.230354256028035
"70536",0.110223565570388
"114160",0.582768293629698
"201423",0.467803271150327
"136473",0.192555819892385
"230599",0.350213171996258
"238031",0.295398851749516
"14344",0.151558806025319
"260096",0.268686697417957
"117880",0.298261959922327
"286805",0.186069171959641
"230129",0.16353682016333
"338635",0.388605055318026
"287576",0.204784142413045
"215445",0.25302400342775
"240094",0.198656473941356
"39965",0.173187018814413
"224771",0.182777516791831
"48469",0.276301220048217
"168417",0.392031019359299
"230990",0.240082476435783
"360793",0.290812302445379
"107844",0.160967869951978
"14268",0.277583533339595
"166266",0.203763193717595
"332761",0.332619331217945
"361366",0.190846662041128
"389467",0.182279758266141
"274812",0.202475640072043
"97817",0.163583495946568
"370605",0.165101656802372
"29471",0.332339345189831
"100444",0.151930377926815
"126750",0.308667553554161
"301125",0.361518135394775
"231814",0.335758799658036
"393109",0.136057163020148
"238758",0.309500666214987
"62332",0.187002062649627
"370999",0.323919032905877
"236149",0.414087695045619
"347611",0.124967647954779
"293205",0.322138506189708
"279954",0.120797468338429
"181978",0.047011654146633
"288178",0.183823628855707
"394026",0.142347990298394
"244171",0.245312741672948
"373361",0.317032534495927
"239187",0.0832034599020146
"374538",0.300435394343149
"125714",0.0869664483936531
"34718",0.151093814604923
"111104",0.211087875091292
"213414",0.38048447192937
"357891",0.440553730126021
"121048",0.305381171438539
"45993",0.216626610621388
"291188",0.296668531347378
"333935",0.332568105579657
"378864",0.350685033918117
"187235",0.124811280912567
"275270",0.213555346216283
"286968",0.304968682649432
"158331",0.445711653724119
"254660",0.437879120820891
"358845",0.116864267300806
"265247",0.146545554246662
"142253",0.133302379224659
"324170",0.103268344781641
"230991",0.178271467884695
"160791",0.178129246387703
"3382",0.392862915860059
"76962",0.331826611775074
"152462",0.330061650290357
"312568",0.274935095516173
"354676",0.351165036961911
"369842",0.265506659431014
"37380",0.0680795933045907
"193941",0.185514357379771
"163935",0.188025361189048
"128022",0.290988865948628
"47531",0.210924949559137
"141748",0.19283600208999
"212344",0.294617621514818
"86813",0.1992782089478
"301275",0.24426235416495
"166364",0.078978487134718
"233476",0.152214125539354
"271014",0.17564029196785
"348765",0.277425768965647
"297924",0.617087300271486
"32618",0.144511814063757
"218049",0.109851962061345
"148997",0.164940234956799
"129946",0.215305688127675
"207352",0.105405264054212
"242645",0.245900282435186
"230375",0.0613151787660482
"31819",0.193530039256207
"86061",0.144712390763358
"214435",0.26786543802873
"104416",0.16495636519477
"312577",0.188693169786174
"317012",0.22973688389984
"53346",0.305787176184811
"330558",0.18237403226734
"58411",0.365910576725392
"252362",0.300312145514821
"69683",0.267761897806182
"326295",0.353208599617711
"293788",0.0837821026661645
"315253",0.236271139504031
"164408",0.354929367461766
"68650",0.455586857304865
"148203",0.191411066407985
"194895",0.193524189634051
"332439",0.316233472290298
"346087",0.137371117415841
"392896",0.192363074003291
"238017",0.285291387751501
"186548",0.452311414170127
"45733",0.188896220244044
"359108",0.178418989197087
"377198",0.256951502993659
"256171",0.40443560811277
"122346",0.288434556607768
"381524",0.152316985934552
"33058",0.26893221102343
"393852",0.268907454152049
"335605",0.227772923763189
"341780",0.276279337452475
"210852",0.106509010985717
"239207",0.302949026106041
"272560",0.228398182860382
"255164",0.173974735672313
"361514",0.197812721003211
"134248",0.117388883632451
"307342",0.267690674538738
"250322",0.197375368157131
"175866",0.275120126149521
"162014",0.224391805431956
"275208",0.170495189331934
"152559",0.351427728422804
"183658",0.259008509189367
"146382",0.0624210177190263
"307124",0.359689477862156
"230108",0.13304640896261
"270336",0.473194200366055
"186272",0.171186975771522
"66356",0.1635088900594
"261170",0.291358277280787
"160577",0.10373722835457
"142716",0.342200985183427
"331385",0.259516933620007
"102780",0.0334566320114446
"33422",0.334555350501674
"231870",0.11169576916137
"41004",0.10045419456362
"154076",0.269191129645854
"317827",0.345873048356537
"358251",0.292168993969221
"393395",0.174804071609016
"272605",0.310626819008531
"114539",0.12700591464594
"82730",0.178514248650527
"261317",0.295535952520213
"3623",0.228680966733092
"241885",0.153870888514733
"386509",0.267062069001804
"157014",0.52894416840096
"115707",0.109011723815477
"338418",0.211533745865987
"368864",0.245030462063014
"230092",0.263702648095832
"222366",0.23122039012581
"160928",0.167068926290602
"153574",0.203114306765615
"331428",0.288270428950046
"25498",0.171736190550306
"357283",0.281989288976931
"184611",0.17977626083627
"83853",0.113843348940595
"317028",0.377210398793079
"74625",0.158417630207859
"196637",0.243281385369246
"233501",0.338761130369281
"190629",0.217427301631383
"348753",0.197968503693285
"143693",0.094419232157012
"316736",0.183210029047893
"207310",0.180798922586233
"192308",0.0585172315999317
"184",0.386460332188381
"9597",0.229381423353132
"245789",0.436030136088089
"105579",0.390229111639396
"47001",0.240806776110305
"127026",0.342346414809199
"294381",0.0675421545007101
"367123",0.30343384813912
"159833",0.311968236538259
"80819",0.128649842547433
"384423",0.334926402725854
"228154",0.061183438516549
"376627",0.177205822968269
"373075",0.405306070756501
"264718",0.196377005557753
"264681",0.273097294195522
"85064",0.167122275625569
"323928",0.194478993035466
"274544",0.116647058619802
"281258",0.344111952189534
"323072",0.259171076575414
"304621",0.239686835909033
"74015",0.102519980892317
"183630",0.0606661362256017
"105493",0.283669439897878
"285721",0.372453621396734
"267128",0.305036470528175
"83618",0.130020760926587
