"val.default","model_proportions"
0,0.136712255103511
0,3.96689351935544e-09
1,0.0694026519081401
1,0.999999997264938
1,0.245618077671963
0,0.363501663778501
0,1.82045188544797e-09
0,0.408651805394981
0,1.61706585206009e-09
1,0.999999996697326
0,3.38979019707109e-09
0,3.11828409846643e-09
0,0.152498377842626
0,0.274602109083565
0,0.137022208994892
0,0.10863706389932
0,0.632031601053685
0,0.296820213070264
0,0.225284269202028
0,3.00476643312328e-09
0,0.0669538692458944
1,0.99999999873367
0,0.140987292579166
0,0.142189355954579
0,1.2891087431013e-09
1,0.160569941061342
0,0.173379301559528
0,8.20298868982471e-09
0,0.18313609246266
0,0.506015867096869
0,0.445921848217094
0,1.44312661072192e-09
1,0.999999997145798
0,2.28776431954298e-09
0,0.301965243969035
1,0.571351165899125
0,8.20595684574977e-09
0,0.151484232343989
0,0.243086263898785
0,4.15853586829181e-09
1,0.999999999151304
0,0.269317223251922
0,0.0952510031632947
1,0.128395062890939
0,0.458395862334326
0,1.9566354808778e-09
0,0.125609261321843
0,0.403184536384282
0,0.126544792688119
0,0.372323579282647
1,0.99999999618892
1,0.212989213250582
0,0.205309265524765
0,6.89733121637974e-09
0,4.76005268153187e-09
1,0.999999995856246
1,0.28871410511866
0,1.60769704914854e-09
1,0.999999998208323
0,0.397840124730572
0,3.86115417134169e-09
1,0.999999995159858
0,0.206514050266706
0,0.0941696251830157
0,0.161808226006754
0,0.0979910460012621
0,0.168771145111865
0,0.1048225415018
0,9.09035804268462e-09
0,0.122936067761702
0,1.75360342967018e-09
0,0.287349997856799
1,0.230650618615289
0,4.00141884946434e-09
0,0.131792931756763
1,0.423815213503993
0,0.132824961043373
1,0.184194529803679
0,0.386844952489567
0,0.186051726775802
0,3.15340010325204e-09
0,0.532416277898058
0,0.0846508107752315
0,0.148694155872872
0,0.128746135618332
0,0.271602155856027
1,0.220933116972489
0,2.32967743616733e-09
0,0.161241349661409
1,0.999999995965535
0,2.49066272018609e-09
0,0.25276776525176
1,0.99999999302443
0,3.59693412466655e-09
0,0.194771520252968
0,0.374180277871386
0,0.33796825164813
0,1.71253290562822e-09
0,0.12118713630411
1,0.325463410847062
0,0.207363948194524
0,2.96191818787491e-09
1,0.195830674182646
0,0.490215384798905
1,0.999999997085018
1,0.135526288331439
1,0.227072211403457
0,3.80733602476026e-09
0,3.3059427603346e-09
0,3.31440753205615e-09
1,0.514798827456926
1,0.402480284833014
0,0.189483582409917
0,0.154230262690382
0,0.322742838935575
1,0.390711610127563
0,0.257773619718628
0,9.87591196930031e-10
1,0.999999999243417
0,7.5911025231919e-10
0,4.65476539748118e-09
0,3.15729526244949e-09
0,0.237631127140906
0,0.127707327588093
0,0.296970429975895
0,0.241627055797368
1,0.999999996456445
0,0.280637056168441
0,0.142332355609156
0,2.94084336471551e-09
0,1.39893097798771e-09
0,0.482541128077037
0,4.92693772126094e-09
0,3.66503453432547e-09
0,0.120908325176109
0,5.76995108639614e-09
1,0.999999998183353
0,0.182625411339764
0,5.13960397662229e-09
0,0.169716146458459
1,0.999999986248045
0,2.3168448327515e-09
0,5.31349561820052e-09
0,6.25328213778837e-09
0,0.101154664398196
0,0.134304076085165
1,0.999999986395743
0,0.18199915922753
0,0.145370138464952
0,1.52042105473288e-09
0,1.64728385706857e-09
0,0.250600515686349
0,0.119731470432769
0,1.27429413768302e-08
1,0.516740638162577
0,1.53678512868998e-09
0,0.347056706267884
0,0.164002133348896
0,3.10653184513657e-09
0,0.360354206420206
1,0.223020839635834
1,0.0775299607955471
0,0.172751386149346
0,0.156188235366423
0,0.220945520234854
1,0.321382082337153
1,0.383642877574501
0,2.38613949831717e-09
0,0.295693420705713
0,0.0907334699658173
1,0.198768553092127
0,5.46665977442158e-09
0,1.55356558224076e-09
0,0.18940699922327
0,2.6218883647565e-09
1,0.999999996189983
0,3.85740914719082e-09
0,1.66824647851006e-09
0,3.45465304500475e-09
0,5.17914923904913e-09
0,0.286475846724191
0,1.45888141662406e-09
0,0.0959568132296914
0,1.28398040935494e-09
0,0.205811860603383
0,0.231363072936293
0,7.24432258693723e-10
0,0.194744397961271
0,2.85636269851385e-09
0,1.71451794704487e-09
0,0.0608637127608313
0,0.10534873456547
0,0.191495280557431
0,7.97275733968646e-10
0,1.29408287392197e-09
0,0.203805627414786
0,0.477962360141126
0,5.4567602665863e-09
1,0.999999998680512
0,2.14292927254004e-09
0,0.248436040510551
0,2.58923580409554e-09
0,1.6827454797142e-09
1,0.441181921735285
0,0.210459539107203
1,0.452271666632921
0,0.270530173397635
0,0.149442388722601
1,0.999999997743437
1,0.259413785290269
0,2.90096785056637e-09
0,2.88911878144433e-09
0,7.63471420847064e-09
0,0.387419133802892
0,0.177634745066105
1,0.999999996753955
1,0.240452439124028
0,1.13748285039958e-09
1,0.999999998287743
0,1.4215420978827e-08
0,9.89649846062383e-10
1,0.3012034235044
0,0.319227444691391
0,0.638159224234475
0,5.08473315831967e-09
0,4.54421569513091e-09
1,0.156882523368911
0,2.97367750004174e-09
1,0.277200726657508
0,2.95608925070639e-09
0,2.0394413295886e-09
0,0.0241896785903906
0,1.02771362768058e-09
0,5.73988569265105e-09
0,0.126720758914252
0,1.04236947781481e-09
0,0.295505981881896
0,7.73873549782565e-10
0,1.29920319417772e-09
1,0.9999999911425
0,2.37091284151918e-09
0,1.38142105014694e-09
1,0.999999996875498
1,0.248655825056655
0,0.0748374756262347
0,0.363437942169959
0,3.83657306016299e-09
1,0.999999997581658
0,1.83561801034697e-09
0,0.170310754825193
1,0.999999998707001
0,0.318377131596722
1,0.486292455622066
0,0.170559239722623
0,0.0599633959043328
1,0.999999996152647
0,3.10759368643519e-09
0,0.18994178471655
0,0.216062515056139
1,0.265354941143668
0,1.88679000749248e-09
0,0.0586451688806934
1,0.253334378349221
1,0.222274797983442
0,0.111220873521148
0,5.83102485657804e-09
0,0.266321054615086
0,0.174086895792136
1,0.99999999893691
0,0.207419850458052
1,0.999999998457018
0,0.102749736708137
0,0.294570402749085
0,0.381955388254579
0,1.6447766036852e-09
0,0.199445838454087
0,0.200103321867556
0,3.74695462964136e-09
1,0.312368471867733
1,0.417217730022306
0,4.09697990465364e-09
0,0.134437271037756
0,0.038959190350667
0,2.48419009518355e-09
0,0.395121745218094
1,0.999999996169487
0,0.0443178784911831
0,2.3950881445377e-09
0,0.422920445026763
0,2.4438810257187e-09
0,9.30179962246562e-10
1,0.489738642770055
1,0.351274551431552
1,0.195633877173752
0,2.91312830115659e-09
0,0.322508960608917
0,1.21205332373645e-09
0,0.121089505518237
1,0.215223503489291
0,0.100971001025806
0,0.0705511090572283
1,0.999999992906309
1,0.999999996455987
1,0.295258323913851
0,8.40100283335572e-10
0,8.11245250748876e-09
0,2.35432884171115e-09
0,0.42776198159897
0,5.36884778868833e-09
0,0.208957973189484
0,0.106038721570385
0,0.215212847931763
1,0.402187051167399
0,0.367626476812941
0,0.35339566022086
0,0.16462383049085
0,0.165146001208529
0,0.299327951553246
1,0.559627926747115
0,0.48721186116672
0,3.91837077018404e-09
0,0.293535995356792
0,0.22091517514166
0,3.95616458641807e-09
0,1.09278035820255e-09
0,0.14674998249909
0,0.184984653886331
1,0.999999998325787
0,1.25418442753762e-09
0,9.45173001771127e-10
1,0.518292586571605
0,3.4013080645468e-09
0,4.11713999859824e-09
0,3.44220547227607e-09
0,3.1911501230308e-09
0,0.15039842932862
0,0.362316867353566
0,0.288818496964349
0,0.275172007527912
0,3.11166718853877e-09
0,0.526734558531929
0,4.0696212299644e-09
0,0.15822981617133
0,8.21084337648338e-10
0,0.249063604603393
0,0.191982046257831
0,4.55081271276302e-09
0,0.160130090194013
0,0.123120160313522
1,0.10389467867033
1,0.513282753041432
0,0.0921602396120509
0,1.19327572371446e-09
0,8.47495386611466e-09
0,3.66163548584297e-09
0,0.233552175332279
0,0.105717011419258
1,0.999999997411238
0,0.251218465683096
0,0.229498046356364
0,8.66684881905898e-09
1,0.341591080853006
0,0.170362533772758
0,4.27195147392743e-09
1,0.999999997943845
1,0.999999987576799
0,0.356388136151935
0,0.370706667930103
0,1.20088839400373e-09
1,0.999999994078073
0,2.23970349505731e-09
0,6.98112044597198e-10
0,1.44974447243601e-09
0,5.47977198097428e-09
1,0.172763215218943
0,0.321046458147633
0,0.0930972105628557
0,0.158619630676356
0,3.60906883679066e-09
0,0.141958260727857
0,0.117101811340219
0,0.197664256291074
1,0.999999998555996
0,1.70224325737811e-09
0,0.151713104071552
0,2.54449456030315e-09
0,0.26684061482122
0,1.33253223159633e-09
0,0.181542112395716
0,1.23186081246043e-09
0,0.173572422905765
1,0.600079468734801
0,9.28382483396724e-10
0,3.49682221049761e-09
0,2.94130293658146e-09
0,0.17302648410165
0,0.238900924813279
0,3.86378935570277e-09
0,4.4211681454099e-09
1,0.498003186820569
0,4.62844267069478e-09
0,0.124678125407992
0,1.09753732036243e-09
0,1.36312617529173e-09
0,0.18620038646913
0,1.69456352189816e-09
0,0.140362166628243
0,0.0883846327290327
1,0.999999999329402
0,4.66113342986729e-09
0,0.118057881044202
0,0.158581005755218
1,0.999999988257184
0,0.356802620150542
0,0.0854375514029053
0,2.09473504726039e-09
0,1.80997750191962e-09
0,0.239015551355233
0,0.0714826821994198
1,0.131651159373066
0,6.36482563306332e-09
0,0.110347150064426
0,0.135933931746302
1,0.313344782109812
0,5.53012756165609e-09
0,0.260140298133028
0,3.01142417933032e-09
0,4.35192041154293e-09
0,0.36881644210179
1,0.155504004921805
1,0.999999997859239
1,0.50126995567636
0,0.169034962764255
0,0.109914081572357
0,0.153722044269774
1,0.999999998184311
0,0.160273351107202
0,2.29045743752482e-09
0,0.2363774382238
0,0.248563263618668
0,0.19722177114396
0,0.102534621959924
0,9.81481598081458e-09
1,0.194693897967185
0,1.00190420079753e-09
0,6.36375947467823e-09
1,0.999999988332399
0,0.321033120833856
0,0.273246198734849
0,0.125511360423497
0,1.83829823304206e-09
1,0.999999999072229
0,0.475102363354227
0,0.291211520116649
0,2.31492879429182e-09
1,0.335298376885498
1,0.172966032527398
1,0.999999997307353
0,2.55367748373171e-09
0,0.166220337455032
0,0.0754634680772658
0,4.34482572706523e-09
0,0.396697164262159
1,0.32172667767135
1,0.99999999759038
0,2.95523814735083e-09
1,0.324144830843926
0,0.275706715008052
1,0.999999998892952
0,0.532517657904821
1,0.248567275812603
0,0.119845774543047
0,0.150474169650586
0,1.54311517231971e-09
1,0.505992580331653
0,0.0942046613076386
0,0.183583732392613
0,3.79466909850729e-09
1,0.999999992744467
0,2.73539897434931e-09
0,7.67441361183172e-09
1,0.999999997356631
1,0.6027542998436
0,1.93536693232319e-09
0,0.0927122854184213
1,0.999999996920717
0,0.36673112848867
0,0.168794605591036
0,4.00000612290859e-09
0,0.19540705000723
0,1.03051928811686e-08
1,0.999999992575628
0,3.42966795782785e-09
0,0.424512944095366
0,0.117694788144388
0,0.11589498080373
0,0.280665968438392
1,0.400164362658412
0,1.23871447348152e-09
0,0.217328903974986
0,2.07766900853503e-09
0,4.0838070695505e-09
0,0.0728682413750231
0,0.122002082618179
1,0.275180215770769
0,4.03938730006214e-09
1,0.999999997511172
0,1.18218857461803e-08
0,1.25470815105273e-09
1,0.528809850115427
1,0.999999998722278
1,0.288074794959882
0,1.65197365959858e-09
1,0.519562647453816
0,0.149008192998079
0,0.506211755386171
0,0.13752380939382
1,0.338178718996479
0,0.13941876579377
0,0.204925851070241
0,0.255367098021143
0,0.159138851243248
0,0.247787789146765
0,0.0982138999876823
1,0.999999996295054
0,9.23495569174335e-10
0,1.29362304091944e-09
0,4.5230526293271e-09
0,0.187225695818219
0,0.0406681337146694
0,3.46088969210494e-09
0,8.24551790052707e-09
0,0.100009282890725
1,0.190760591957141
0,0.186687113604537
0,1.60814383469321e-09
0,0.17985174561141
0,0.199105989716752
0,2.13342391094498e-09
0,0.241904172652109
0,0.196112584662922
0,0.0648441778962665
0,1.27167035218213e-09
0,0.209099567768782
0,0.116955262382189
0,0.313569228790573
0,3.12360085228669e-09
0,0.0951293144234492
0,1.89412179732802e-09
0,0.229916367066212
0,2.08299964736117e-09
0,4.34682967755845e-09
0,0.085536822609123
0,4.11634400266774e-09
0,0.173658665029206
1,0.431646903118712
1,0.999999997443756
0,0.320651178633663
0,0.194017302501659
0,0.187173349861423
1,0.404064234163152
1,0.99999999537055
1,0.999999995123104
0,0.157068290284882
0,0.16624014278085
1,0.214673919346293
0,5.6707450609474e-09
1,0.999999999068964
0,3.77868282302568e-09
1,0.209566385956806
0,0.691865057239133
0,4.74878670280301e-09
0,0.165634079479287
0,1.9017844761496e-09
0,1.98706600003792e-09
0,0.231450301470308
0,0.10433813895357
0,0.105594622062561
0,1.52937867465051e-09
0,1.18132869617721e-08
0,7.49332117611096e-09
0,4.65783528938978e-09
0,2.52310650379769e-09
0,0.130683384053229
0,0.132410206338674
1,0.356176263404285
0,0.107814543322537
0,7.76506313998442e-10
0,9.91126841420113e-10
1,0.999999999201618
0,1.03151615781358e-08
0,2.41508233168944e-09
0,3.29497700153175e-09
0,1.25577784445816e-09
0,1.36119505275718e-09
0,0.225389380323344
0,8.80637539271814e-09
0,8.54366447310803e-09
0,0.171606616855635
0,1.93333540963552e-09
0,0.107848997984575
0,1.5044380820154e-09
1,0.999999994716526
0,3.45522828849061e-09
0,2.32203348335701e-09
0,5.35471884842469e-09
0,3.00068620619132e-09
0,6.11600452012743e-09
0,0.188415226331153
0,1.33088449223455e-09
0,2.20027869951997e-09
0,4.98925068094169e-09
0,0.175283328125385
0,0.132442711252013
1,0.652859727613653
0,3.73264732872228e-09
0,4.26269991170348e-09
0,0.329396258563785
1,0.99999999864986
0,1.50265277029785e-09
0,0.451276210986204
0,0.152057346294067
0,2.00341003809167e-09
0,2.18542544153386e-09
0,0.158317837548365
1,0.999999994715827
0,0.0763735457603698
1,0.399864778006779
0,0.299132246451788
0,0.176302352773086
0,0.571358939244349
0,0.122159147377198
0,1.61070875459477e-09
0,0.204632267917716
0,1.35005835921479e-09
1,0.999999998859825
0,0.363826116742048
0,0.126674101476108
0,0.25564665264164
0,0.210879330341784
1,0.400115069663472
1,0.999999996860477
0,0.204316591349255
0,0.0210366750495741
0,8.85155066871317e-09
0,0.230368187583958
0,4.59203298620858e-09
1,0.264085337052076
0,0.101102392918647
0,1.88944417241151e-09
0,0.294571788389632
0,0.44478959806677
0,0.266726037713121
1,0.999999995880762
1,0.999999997552456
0,0.124946440622289
0,0.0928245259544674
1,0.152401335145939
0,0.273499874507077
0,0.702443922989607
0,0.116418890808639
0,0.462404696353554
0,0.345539714539567
0,1.65827702318085e-09
0,0.108905733519272
0,0.139035487721256
1,0.999999996441063
1,0.3027534672237
1,0.999999998768562
0,4.61742173018204e-09
0,0.377765624920585
0,1.17882420438035e-08
0,0.152548397253813
0,0.539733318046077
0,0.176079058940374
0,4.95817054742069e-09
0,1.29697329476396e-09
1,0.505389364738539
0,0.1356766554527
0,0.16964581524089
0,4.48851343967419e-09
1,0.999999991197665
1,0.999999998359162
1,0.999999988732934
0,2.92664233692858e-09
1,0.999999997321111
0,8.51326672675098e-09
0,1.35183201355391e-09
1,0.429976328606448
0,4.34235966424795e-09
0,0.462458385488977
0,0.464534443385533
0,2.60245687003378e-09
1,0.999999995880736
1,0.999999993198469
0,0.22547618319765
0,0.115917654941607
1,0.678564771880756
0,0.190985943585441
0,0.277572766041681
0,0.161948478216345
0,0.216096430832158
0,6.07303516543246e-09
1,0.999999993670798
1,0.999999996601718
0,1.51274655167537e-09
0,0.144076384171678
0,0.117498587884754
0,0.199702667695221
0,0.300650910259272
1,0.307014223893081
0,0.1463025893103
1,0.999999997133772
0,1.99011844866057e-09
0,0.350069298557093
1,0.309586050685904
0,0.130859055338288
1,0.999999998103698
1,0.141711482377954
1,0.536201976178533
0,9.87150417065626e-10
0,0.237986359575014
0,0.273440468954101
1,0.26276594693494
0,1.88839194747744e-09
0,0.135424064839002
0,1.090829735494e-08
0,5.904031104033e-09
0,6.31820755847645e-09
0,0.208347563215017
0,1.49661799204603e-09
0,0.0624459662329569
0,8.33486798739864e-09
0,0.296100836772786
0,0.220950555697523
0,8.15282580642269e-10
0,7.69099005353932e-10
0,0.145024274566095
0,2.27076291305278e-09
0,0.547406619069743
0,1.94337376178785e-09
0,1.25104852883013e-09
1,0.497897104137466
1,0.99999999842324
1,0.231969818139398
0,0.189666247928188
0,2.49031174897784e-09
0,0.227568201531077
0,0.220609721808142
0,0.0635971337998552
0,0.250157808903006
0,8.45367320062946e-10
0,5.87597364334753e-09
0,0.17459244797984
0,0.231483037815604
0,2.23465854045057e-09
0,2.31196070686695e-09
0,1.96327773810192e-08
0,2.72993771894449e-09
0,0.353355642076554
0,4.46955988584658e-09
0,0.0785896275641871
0,1.09610966500385e-09
0,1.64294542618331e-09
1,0.582316777540644
0,1.55914103747009e-09
0,2.62268413630922e-09
1,0.999999996297357
0,1.89586436155829e-09
0,0.231154590533275
0,2.53766408120766e-09
1,0.489330017486437
1,0.122629650906125
0,0.238337455279749
0,0.232987698185267
0,8.66881273996676e-10
0,0.123797050123207
0,0.260438208403383
1,0.164944996599161
0,0.162998621143734
0,9.78152004065551e-09
0,0.26855320477988
0,0.0858534948412666
0,0.28579118551507
0,2.93594456200929e-09
0,8.29803247170407e-09
0,0.22623260238136
0,1.91180498200173e-09
0,5.00685671060046e-09
0,1.53248392410263e-09
0,0.258362928563141
0,0.154899593190233
0,2.02269909573009e-09
0,0.228009396099667
0,0.378840140624113
0,0.270580718624094
0,0.120635428869112
0,0.30089893845905
0,1.71545675846802e-09
0,0.140190816406968
1,0.999999998232138
0,4.37297695787558e-09
0,0.256997678406511
0,0.142243205560045
1,0.109503498661122
0,3.4947902648573e-09
0,0.5266872839032
0,0.265386412943489
0,0.240110267717765
0,3.70040097597339e-09
0,0.150399301245657
0,4.54054696345005e-09
0,0.433988377356367
1,0.999999991058809
0,0.147974090604854
0,1.0754947626883e-09
0,3.02443808169634e-09
0,0.398046627728573
1,0.180580987927961
0,0.117259753749087
0,0.257825194592279
1,0.999999998759754
0,0.169453838030431
0,0.381023487966433
0,2.13710773244593e-09
0,0.118235883226719
1,0.294153296809575
1,0.121075752072703
0,0.118830091040096
0,0.351613653717339
1,0.158882524512243
1,0.548567481013096
0,0.10243346530934
0,0.364697128078024
0,0.335836637972385
0,0.157926792605473
1,0.303118434644728
0,2.24172915631937e-09
0,0.367931197056548
1,0.187204013887538
0,3.68772888411931e-09
0,0.189233291181758
1,0.215246822874796
0,1.47863623297631e-09
1,0.428807708390195
0,0.185590595981939
0,0.224015514562475
1,0.257688305268822
0,0.213323808204958
0,3.11391923217231e-09
1,0.285092249423451
0,2.46844321188926e-09
0,0.191528407357842
0,2.45828076006032e-09
0,2.81885354805082e-09
1,0.272432067027792
0,0.065193008737055
0,4.3946364959328e-09
0,0.147843721078453
0,0.18387268621338
0,0.285382164081582
0,0.0867180514372712
1,0.999999997102489
0,0.144889406341202
0,2.22451996603344e-09
0,0.243169742110006
0,0.290880818954428
0,0.108626919072501
0,0.175057538167645
0,0.0831101267375895
0,0.203136606980495
0,0.235577904638057
0,0.103273438784013
0,4.58366424457869e-09
0,5.45246630033952e-09
0,0.648256906580991
1,0.179981449588664
0,2.7105959306164e-09
1,0.999999997431349
0,4.77560479869187e-09
0,0.294743288385955
1,0.283722943907227
0,1.61806956893435e-09
1,0.314418570919184
0,0.428649619284872
0,0.35224221271198
1,0.229207510647581
0,0.393578446792611
1,0.303739525365764
1,0.999999994350337
0,3.1337353704759e-09
1,0.126488017818553
0,0.0866303468262783
0,2.2985504192606e-09
0,0.204798715341243
0,0.592976565143781
1,0.99999999426334
1,0.999999997153952
0,0.346911246648859
0,1.92244648884937e-09
0,0.10139324721719
0,4.6515920101029e-09
1,0.999999997633497
0,1.29616384488761e-09
0,4.82759922613394e-09
0,2.64118126901447e-09
0,5.55648583002519e-09
0,0.260493446644182
0,2.61164418870524e-09
0,1.12436890746972e-09
1,0.449127744437982
0,8.81827609531487e-09
0,8.3670076081825e-09
0,9.02382926317631e-10
1,0.9999999974141
0,0.185361204836622
0,0.221758110399564
0,2.54006458075628e-09
1,0.999999997600936
0,1.78471333319667e-09
0,0.137459322328687
0,0.340041639802135
0,0.0818445491264792
0,0.263242196513385
0,2.76256794392632e-09
0,1.00327032347293e-09
0,0.115988616764715
0,7.02330734826412e-09
0,2.75556031085221e-09
1,0.999999995262372
0,0.0795643732779743
0,0.343389355605635
1,0.216492987162319
0,0.177212479289297
0,0.162314975167898
1,0.999999995402742
0,0.113151842527937
1,0.136236927647511
0,1.37154678914975e-08
0,0.103840096207556
1,0.181308540298498
0,0.0931950845888405
0,0.191105232529541
0,0.0499428797535407
1,0.999999998692934
0,3.79905758772265e-09
0,0.117488298841818
0,3.74418872372106e-09
0,0.203847846167365
0,2.62445089297478e-09
1,0.999999990809463
0,0.333868428435297
0,0.246801775595879
0,0.157937632148387
1,0.999999997712027
0,0.126231055072415
0,0.178115506569997
0,5.81515398358284e-09
0,2.52923398086833e-09
0,2.84580954905411e-09
0,0.117882886600358
0,0.11311042347892
0,4.81322011702039e-09
0,0.211490209733467
0,4.2655686400886e-09
0,4.99853465824616e-09
0,8.99630383227315e-10
0,4.48694936824792e-09
0,0.153735584658644
0,8.48111976910953e-09
1,0.515851187503243
0,0.248867847920275
0,0.219187332219539
0,5.49360306805722e-09
0,1.37325634017005e-09
0,3.2005653067695e-09
0,9.40803199636201e-09
0,8.69682543555229e-09
1,0.364802560469221
0,3.01754119273681e-09
0,0.102480496175615
0,0.195182797327708
0,0.185403054064665
0,2.9419069448686e-09
1,0.999999976315679
0,1.72552019130798e-09
0,0.118954307392624
0,2.56931567217492e-09
0,0.176506793226254
0,5.02308787130396e-09
0,3.37973999380438e-09
0,0.495375999008658
1,0.213250945880061
1,0.122543824043263
0,2.77538444054418e-09
1,0.999999998330933
0,0.219808902201279
0,3.08405765983984e-09
0,0.204114728738898
1,0.209488716316327
0,2.11773754442001e-09
0,0.185521524867337
1,0.999999996739242
0,5.93910159453035e-09
0,0.247338713013301
0,1.33441402995667e-09
1,0.999999997386789
0,3.59404267046752e-09
0,1.92895312400276e-09
0,0.225051604377907
0,0.252593644309609
0,0.17799847675554
0,0.0905175909959845
0,0.129672555401194
0,3.38344552837615e-09
0,0.188772314182546
0,1.33537774622013e-09
0,0.0874888209430784
0,0.176695324928181
1,0.575072985679176
0,2.01656201328194e-09
0,0.158923709335093
1,0.435748892439477
0,0.180317616087533
0,0.237712263718637
0,0.237262571282841
0,0.135139731674981
0,0.471885200747973
0,5.6385779681707e-09
0,0.0997862231211009
0,1.09250257872229e-09
0,4.34828458998689e-09
0,1.87290485467434e-09
1,0.475414989684655
0,2.12879515318616e-09
0,1.65157242647146e-09
1,0.279516917486557
1,0.156536154449387
0,0.217308083550144
0,0.138702158310336
1,0.219155017895394
0,1.16048855433171e-09
1,0.495781438953769
0,3.04346952579346e-09
1,0.999999998671467
0,0.282565047975117
0,0.157890078697005
0,3.53308344734531e-09
1,0.563786393385583
0,1.89089092431192e-09
1,0.172462704396073
0,2.22044145501525e-09
1,0.099729797695852
1,0.198638739219811
1,0.999999999091446
0,0.354524874556084
1,0.382359460082471
0,1.08910033835594e-09
0,4.06677835387859e-09
0,0.332822130208279
1,0.999999996504158
0,0.410623667250187
0,1.31128008004897e-09
1,0.399462580584033
0,0.524732847718658
0,0.170188450078134
0,6.13009036990272e-09
0,1.83391028147587e-09
0,0.212586218416234
0,6.2245376952091e-09
0,0.14351110516365
0,0.185916253573168
0,0.213594258543478
0,0.116725783011277
0,0.287275842967503
0,0.176838239877841
0,2.52100837473031e-09
1,0.448845145064451
0,3.15686834077597e-09
0,0.176464123561488
0,7.16352415768166e-09
0,0.101039368435041
0,3.64419849646708e-09
0,0.15559660504372
1,0.542335719350327
1,0.26598498430998
0,0.0812321872227027
0,1.25894942837891e-09
0,0.144250730544631
0,0.147329637453087
0,0.134656188626154
0,1.03175760542531e-09
0,2.90416474325214e-09
0,0.128611167697025
0,0.172599452461524
1,0.172041257718773
0,0.180621689070194
1,0.999999995490149
0,3.66633513781418e-09
0,5.94086778393193e-10
0,1.69029926001529e-08
0,0.408483709745423
1,0.62320002966969
0,2.3775805105172e-09
0,1.12206319841681e-09
1,0.2037414750613
0,3.33820932837488e-09
0,0.157129897240014
1,0.258987560803664
0,1.32922738097911e-09
0,0.259799819997228
1,0.214571590373586
0,0.161462885416626
0,0.397944000469716
0,1.41426032829763e-09
0,0.272803808332646
0,0.28191793647429
1,0.999999995109435
0,0.393150426054647
0,0.424596522562601
0,8.97316002716988e-09
0,0.210205633080456
0,1.0323051764347e-09
0,0.116415453337059
0,1.61209070226862e-09
0,0.176391749251315
0,0.186665927007154
0,2.69218378868622e-09
1,0.356187673476903
0,0.106255749415715
0,3.28121415084548e-09
1,0.999999996028018
0,2.79027385795254e-09
0,4.74831883996481e-09
0,4.29838937775116e-09
0,0.187067793346725
0,3.92771566732425e-09
0,0.0766301741046766
0,1.78253759507245e-09
0,1.46270781477993e-09
0,5.63207007947956e-09
1,0.264454058205438
0,0.227232050523153
0,0.154460530572249
1,0.999999992988651
0,2.82439715816265e-09
1,0.293011069436676
1,0.999999996324049
1,0.999999996622385
0,0.132616071565606
0,0.388555366868573
1,0.263200452387603
0,0.222386173833377
1,0.122545529204366
1,0.222181752455769
0,0.214854115413986
1,0.128429069303938
0,0.138121593117717
0,0.0803328804803814
1,0.999999999042442
0,0.149387961060182
1,0.344796104129261
0,1.77903398477539e-09
0,2.75073632848098e-09
0,0.123593533722413
0,1.2104630579203e-09
0,0.183762136700615
0,0.28022606720879
0,0.0980405437790768
0,0.0433013070543185
0,0.172706236930089
0,0.316033166978935
1,0.999999991648887
0,0.378840479162624
0,2.86773419624715e-09
0,4.93967637477288e-09
1,0.339748937887589
1,0.999999990607337
0,0.179924639184839
1,0.223914279770638
0,0.153794505724029
0,0.198977020395108
1,0.267023546343021
0,0.248491220401877
0,1.10096359046782e-09
1,0.322371726725461
0,0.0985221887858904
1,0.999999997281313
0,0.365945276317299
0,2.25943975029206e-09
0,1.71200549293031e-09
0,0.29180149855075
0,0.213234045004657
0,0.170167843301881
0,3.77062892535597e-09
0,0.199548546959746
1,0.387050032647787
0,1.45997350083345e-09
1,0.999999998203805
0,1.90915217892305e-08
1,0.16265232945193
1,0.999999996726373
1,0.144790982192149
0,1.37979710691572e-09
0,4.4120976174461e-09
0,0.294910565231479
0,1.87005984860613e-09
1,0.273084120709487
0,1.65502313157507e-09
0,1.06443897465413e-09
0,3.12145053931273e-09
1,0.176509161833002
1,0.999999995699021
0,0.208420951890993
1,0.189051295256476
0,4.9843665861982e-09
0,0.145651211280056
0,1.35520291210509e-09
0,2.12636335412459e-09
0,3.70072471700262e-09
0,0.153354025654706
0,0.530005774359444
0,0.0822544610728368
1,0.255382676455196
0,0.186908315158062
0,0.165563248740422
1,0.539517477979164
0,0.323282500408342
0,0.174855022160883
0,8.56945014551001e-09
0,0.219427876384693
0,0.266587239950844
0,0.091529877363164
0,1.8267187084604e-09
0,3.53046696282306e-09
0,0.10532609756193
1,0.540067787812944
0,6.68663827469056e-10
1,0.178845258241843
0,4.48685029025766e-09
0,0.198723497049436
0,1.46190130183293e-09
1,0.999999982647725
0,0.351102466054896
0,0.240054900596815
1,0.377351085737636
1,0.999999994435711
1,0.370429939306383
0,2.64801010563325e-09
1,0.202544758322154
0,0.159508356296456
0,2.44461324257181e-09
0,0.229890128028753
0,2.96126139854276e-09
0,2.3820017741739e-09
0,0.269678043272371
0,5.27843517402866e-09
0,0.458908699162357
0,0.177128745194139
0,0.144850913693979
0,2.20113804972855e-09
0,0.31822341997863
0,0.423804094469723
0,0.105078208896298
1,0.186291396434408
1,0.999999996488054
