"val.default","preds"
0,0.18114911447601
0,0.256262884109624
0,0.230753945090721
1,0.444730781126145
1,0.395436683641251
0,0.00463687988065164
0,0.412039129939674
0,0.0603964648110832
1,0.230419003744815
0,0.0110950508300034
0,0.00530571332371162
0,0.165183266331545
0,0.0120759486159275
1,0.9982245122574
0,0.00962748340822309
0,0.00449490166236728
0,0.00568621512382205
0,0.0106400738135765
0,0.218307139096448
0,0.00521645353503147
0,0.132398980492569
0,0.00541212214258437
0,0.172425141860945
0,0.196033617561122
0,0.00313337517347418
0,0.164056442020855
0,0.00860452169122854
0,0.00506751794828554
0,0.0809191563265916
0,0.101614103107329
0,0.104409826759751
0,0.00347541545753386
0,0.00561748097479633
0,0.230513699809668
0,0.572685945155015
0,0.0100734504000651
1,0.998468614136838
0,0.00828917226081934
0,0.244896680259632
0,0.00666903886332479
0,0.00512902821206713
1,0.26377935470322
0,0.173516579050281
1,0.42563691184637
0,0.351130388820131
0,0.160165521584056
1,0.99821713541532
1,0.207129436547368
0,0.011192983650334
0,0.00910826847900396
0,0.0202544665251904
0,0.272800114426581
0,0.112743107736263
1,0.997945792984624
1,0.214826133868471
0,0.00358411988849955
1,0.998239092824524
0,0.0249043195704979
0,0.00576725481414199
1,0.309664389500103
0,0.320087695215294
0,0.562895947774567
0,0.00653146114759407
0,0.0141689905894456
1,0.120207618898956
0,0.00647007230545656
1,0.266112928645762
0,0.00588655727580884
0,0.00803256241856073
0,0.0576569589941641
0,0.0057620983474496
0,0.00720748664893808
0,0.107782586909334
0,0.00421035199535576
0,0.386269298888003
0,0.00334489188071284
0,0.00475697227187806
1,0.997719403748209
0,0.00488474750921846
0,0.00522417443603875
1,0.997850376733913
1,0.182580797787471
0,0.0752010015445234
0,0.300539655699395
0,0.0150596378280314
1,0.998103835487692
0,0.00448071607034823
0,0.135997293805058
1,0.998158948798929
0,0.371180011095022
1,0.37176171018682
0,0.18830272536391
0,0.0495875656266929
1,0.998052477114316
0,0.0118643732764905
0,0.323502385700041
0,0.252750578903307
1,0.273373611614836
0,0.00754075741822064
0,0.0585483740275372
1,0.328763794898507
1,0.173016632360494
0,0.20845753881434
0,0.0101789589600469
0,0.202095119947226
0,0.114368976180946
1,0.998211682782765
0,0.172145921673917
1,0.998335546868026
0,0.0834600971324734
0,0.319281866372599
0,0.355798715341074
0,0.00443550582282072
0,0.224921292301236
0,0.164417302518538
0,0.00529384919970427
1,0.319682350841699
1,0.44797968925243
0,0.00597993888702549
0,0.0843770300823939
0,0.0343260827651004
0,0.00472630242432936
0,0.324271846068006
1,0.99791516491717
0,0.0541984011475532
0,0.00649971663308672
0,0.320937565234407
0,0.00954038941035985
0,0.0039281462329695
1,0.385784823738783
1,0.313986974916121
1,0.28473205392358
0,0.00765486858398429
0,0.301564447278697
0,0.00426627606895036
0,0.0610384751352542
1,0.199397106147011
0,0.0788728112914974
0,0.143172052762101
1,0.997964954830765
1,0.998206323196764
1,0.245917684400999
0,0.00343079868420948
0,0.0166024533908161
0,0.00911985879806443
0,0.441893875721027
0,0.0155762596029824
0,0.162449409676349
0,0.0784841625928358
0,0.210829200912002
1,0.207583085789868
0,0.245093345610499
0,0.374369576562632
0,0.142419144754889
0,0.162953589458541
0,0.258261250195364
1,0.365021754012971
0,0.224794333474302
0,0.0111299421953057
0,0.393209379884075
0,0.204783425428779
0,0.00987244721436823
0,0.00716761077520744
0,0.162459230512628
0,0.1366079739817
1,0.998269766466838
0,0.00445420118900107
0,0.004226531354422
1,0.528077026105033
0,0.00752216191171515
0,0.0117632549840402
0,0.00670824959316285
0,0.00923645945247437
0,0.158528070227476
0,0.373907988169708
0,0.288460998420172
0,0.308854542461047
0,0.00592695227514082
0,0.47342634804235
0,0.00938969651941298
0,0.0729210572718027
0,0.00443305190332024
0,0.141208943691659
0,0.191939944730415
0,0.00642338423321719
0,0.0802503393520078
0,0.14473513961984
1,0.107441442416824
1,0.477670776881448
0,0.0851717763850278
0,0.00596522648775769
0,0.0202700161797381
0,0.00940901791518689
0,0.123414579826286
0,0.124482499715522
1,0.998084631091041
0,0.314824264085195
0,0.166460719885438
0,0.0268974630367059
1,0.292573821985086
0,0.187705915767549
0,0.00888216356309246
1,0.998367074210109
1,0.997973834010134
0,0.368903523118888
0,0.541202563955927
0,0.00530657374132175
1,0.997265993720241
0,0.00777171171149326
0,0.00356155806015108
0,0.00731372899564782
0,0.0116810584774809
1,0.184444690425946
0,0.390380153332859
0,0.0958581664017435
0,0.14313146519059
0,0.011867795207847
0,0.103244406592975
0,0.106473712344022
0,0.25870259481629
1,0.998155504329984
0,0.00605635429462782
0,0.162834372077622
0,0.00944189430693951
0,0.260316980322457
0,0.00314969195672661
0,0.0883289491667124
0,0.00564089746913763
0,0.190709062169265
1,0.493349161341955
0,0.00855947718660595
0,0.00769843400787375
0,0.0068594627460048
0,0.140625056481096
0,0.194774324036244
0,0.00880410968109318
0,0.0162895070096094
1,0.495507595138112
0,0.00446497123790466
0,0.0984614791207033
0,0.0033468769183123
0,0.0026814171143716
0,0.0699099722897296
0,0.00339732699838801
0,0.132666286482213
0,0.0656530936407242
1,0.998337433436592
0,0.00621291118985725
0,0.158356668774812
0,0.216875174429876
1,0.997289911152453
0,0.383268480418654
0,0.0996595412860421
0,0.00753294814591371
0,0.00565476456799636
0,0.293247600816447
0,0.0652867019622089
1,0.129063219369381
0,0.0174135277327399
0,0.205295446683917
0,0.0979063885631339
1,0.229099716088043
0,0.013416806163189
0,0.299479881010095
0,0.00490425504524256
0,0.00960324988786891
0,0.437031226789144
1,0.168679101747339
1,0.998451659197464
1,0.421588964553497
0,0.157278704708067
0,0.0469695146307579
0,0.12234630647906
1,0.998332296393722
0,0.0827627423720652
0,0.00867216267519456
0,0.218370122006596
0,0.246988977905497
0,0.214746736147156
0,0.195354047155142
0,0.0256593229336701
1,0.222386501884912
0,0.00448276055441997
0,0.0199084039894047
1,0.9972563193601
0,0.387069735191435
0,0.280304072978037
0,0.199826986996266
0,0.00993449728328185
1,0.998216449837971
0,0.421889596716621
0,0.293936634194738
0,0.0072895591633889
1,0.366955089142061
1,0.204720633528369
1,0.998281762662982
0,0.00540730145512941
0,0.114891658590885
0,0.0903733196506589
0,0.0130521063916676
0,0.458857474557494
1,0.360346230122532
1,0.998457719421609
0,0.00653494110421997
1,0.446939368687878
0,0.277568924115547
1,0.998156125806982
0,0.386280365103256
1,0.243448537832206
0,0.0973916983079586
0,0.129305223231966
0,0.00588080693045798
1,0.434006440831732
0,0.0728350701049833
0,0.217145793392324
0,0.00897927362441305
1,0.99782308057755
0,0.00601216732730179
0,0.0143354898040684
1,0.998102202993316
1,0.553697816733744
0,0.00378560777248264
0,0.108253985489884
1,0.997952773060454
0,0.432835598350967
0,0.169409875934945
0,0.0068797530072611
0,0.25753186616385
0,0.0392732574374181
1,0.997785306707196
0,0.00571803451515623
0,0.415435537085776
0,0.147425244343858
0,0.146468940081655
0,0.308710252634697
1,0.378409482762309
0,0.00424092510254548
0,0.180719546981713
0,0.00460939932816272
0,0.00950133796958243
0,0.0771756125208012
0,0.12257469607865
1,0.272478063644106
0,0.00541986311356981
1,0.99791808375681
0,0.0324607941134053
0,0.00666880992786734
1,0.543592261624686
1,0.998130031796198
1,0.381053481326521
0,0.00727363482602866
1,0.397230557527519
0,0.119605811013096
0,0.294048990451328
0,0.127056620197623
1,0.149319850404078
0,0.0988469439714174
0,0.286111297686219
0,0.261085357645246
0,0.249671292159777
0,0.225304462764339
0,0.160587225098509
1,0.997853269986768
0,0.00359403237553867
0,0.00596373806222901
0,0.0102844278299788
0,0.146731199848915
0,0.111230277969168
0,0.00640410287118041
0,0.0197019908862284
0,0.113093213009537
1,0.248784961932239
0,0.196925705658293
0,0.00616189306391962
0,0.155440551138909
0,0.243683173037599
0,0.00552715312498536
0,0.332615425081591
0,0.21831074062309
0,0.0913947087062059
0,0.00551449664028254
0,0.229599697751163
0,0.11401423197666
0,0.256851776255505
0,0.00458667950642612
0,0.0772513410370515
0,0.00525702014223284
0,0.145460457948599
0,0.00637415096551808
0,0.00897864432197373
0,0.0645019851818942
0,0.0129294116858433
0,0.167159529762606
1,0.451166286529668
1,0.997954805146705
0,0.219975928609822
0,0.137014253848807
0,0.137453520993028
1,0.401737265797408
1,0.998243869409967
1,0.99778138345219
0,0.118377102763328
0,0.238042858761705
1,0.211907483427906
0,0.0129669917309626
1,0.998924568216019
0,0.0075359871717171
1,0.187554814768998
0,0.554966477013136
0,0.02536912536611
0,0.176336591852594
0,0.00560664215943771
0,0.00790351276388064
0,0.263959818366355
0,0.0936811312115592
0,0.0856988808955704
0,0.00798190280297711
0,0.0207093840730826
0,0.022893791587363
0,0.0201061130381997
0,0.00656486951442537
0,0.0666345666411929
0,0.0934808411414468
1,0.360826287374646
0,0.186477545655817
0,0.00540197850015782
0,0.00432041907013421
1,0.998273224923012
0,0.0283869227423235
0,0.00771718367267871
0,0.00846513869185905
0,0.00537980561818734
0,0.0049664637719527
0,0.33102212613333
0,0.026020905705184
0,0.0204707753360847
0,0.25818060558799
0,0.00540233645309516
0,0.109729561681186
0,0.00558929679045785
1,0.998050532575511
0,0.00595626982440586
0,0.00873776283248262
0,0.0106009308004436
0,0.00624509426728944
0,0.0078635319336757
0,0.197316215297331
0,0.00510547216883193
0,0.00558715252970511
0,0.0111869415845919
0,0.332896917905729
0,0.104580058776183
1,0.528283729864278
0,0.00702931314644905
0,0.00984398565715428
0,0.337454152515929
1,0.99897558347134
0,0.00576231523804079
0,0.627699206685302
0,0.0850683690000372
0,0.00675100504416328
0,0.00645119841411926
0,0.122635023562478
1,0.99820160558684
0,0.0285632791324366
1,0.475890063085592
0,0.305756589194985
0,0.237947768145861
0,0.496148892469912
0,0.161543468662528
0,0.00503058711397123
0,0.198217329479581
0,0.00604004850306602
1,0.998366936296486
0,0.37738688218327
0,0.137886606376808
0,0.331468072593935
0,0.221915615843818
1,0.437521893131572
1,0.998081302569417
0,0.163119656405088
0,0.0257744932613138
0,0.0197457353423251
0,0.154217294959681
0,0.0134252338461455
1,0.35171176562071
0,0.0857990921042751
0,0.00945069948437116
0,0.238699909662235
0,0.456214612059719
0,0.15111164034545
1,0.997925912775197
1,0.997951214260055
0,0.0788433552341788
0,0.0774190292537856
1,0.147893279014074
0,0.215846911111377
0,0.530600493498716
0,0.0807513014078861
0,0.434545335460009
0,0.184143650791742
0,0.00456154391918686
0,0.138769096930391
0,0.15577700186416
1,0.998151654316233
1,0.319938579390978
1,0.99799234320909
0,0.0126227576910435
0,0.508270498125638
0,0.0180881768006357
0,0.157005202765834
0,0.471538495831427
0,0.159914415762639
0,0.0116946256690189
0,0.0042765913111618
1,0.507229773556361
0,0.125341660080039
0,0.157796048898079
0,0.00693874965131096
1,0.997795020573737
1,0.998188111860106
1,0.997186797874226
0,0.0091311471003402
1,0.998187777080146
0,0.0212976117497953
0,0.00603817413345208
1,0.45487293026182
0,0.00797792641940625
0,0.472281504446888
0,0.456959005093073
0,0.00537008033758803
1,0.998019708129797
1,0.998111746459871
0,0.223652850491864
0,0.0943529834996871
1,0.593270852573089
0,0.130523331951195
0,0.289083093633956
0,0.183647870399139
0,0.141023017330973
0,0.0102905794788998
1,0.997794079436298
1,0.998015534331624
0,0.00548697456611486
0,0.150363459003126
0,0.147452644040326
0,0.192358313189191
0,0.340512836621622
1,0.359565207323825
0,0.129212736260578
1,0.998094655269091
0,0.00717312195404958
0,0.312476374233393
1,0.23299804355989
0,0.211574458599588
1,0.99850447171753
1,0.141876972845335
1,0.203232321950039
0,0.00436161114527196
0,0.130156203777007
0,0.300041192174805
1,0.29217666111706
0,0.00889726035757035
0,0.0926594965875811
0,0.0213683641430319
0,0.00625990218103116
0,0.00852923000473056
0,0.176760158608301
0,0.00510205077400541
0,0.0870204092233822
0,0.0191432313467348
0,0.40535412902294
0,0.196847501208876
0,0.00416280857848825
0,0.00344240410574401
0,0.173448624187538
0,0.00717798193028856
0,0.28623938646122
0,0.00563446498979346
0,0.00459075212515752
1,0.429981227954242
1,0.997929732078802
1,0.311630701923658
0,0.144662458213458
0,0.0066010011415168
0,0.205064135783032
0,0.181785762742272
0,0.0679189278820315
0,0.202969284981386
0,0.00391953847016933
0,0.013208109303186
0,0.171222809886483
0,0.225817589121623
0,0.00657432872078392
0,0.00864217569797968
0,0.0215020698007081
0,0.00701167029069778
0,0.407661497389803
0,0.011346539029066
0,0.0859710382002671
0,0.00464313757282503
0,0.00637024808777833
1,0.456095381284458
0,0.00585699839424187
0,0.00691508189476627
1,0.998193246480834
0,0.00674633599884534
0,0.179283831892617
0,0.00541072184569864
1,0.478252829437734
1,0.0966822075872014
0,0.167759217203948
0,0.224827573529793
0,0.00389989846027036
0,0.129580575618738
0,0.294815749502963
1,0.177594506748288
0,0.176989110500468
0,0.0325504091775204
0,0.204592767775387
0,0.0858067942427394
0,0.278430795437274
0,0.00829593967539532
0,0.0209673537635391
0,0.182743067984661
0,0.0041885031792464
0,0.00798188052078709
0,0.00346883560952784
0,0.207238675205343
0,0.137179830763674
0,0.00614919883299046
0,0.18052574531984
0,0.478544593756547
0,0.243573187621005
0,0.107007946442406
0,0.28935155384142
0,0.00667555641102092
0,0.129854968084064
1,0.998226549816358
0,0.010072676552212
0,0.198682850526777
0,0.113875626215566
1,0.11241379011758
0,0.0130853442249009
0,0.441856409750455
0,0.308663054656009
0,0.254088408976326
0,0.0131596478520462
0,0.132135471173336
0,0.00787330007078398
0,0.402641018646063
1,0.997656357846835
0,0.16316965975146
0,0.00492072177970316
0,0.00834103129779923
0,0.411036938627347
1,0.199620121609824
0,0.102194911979278
0,0.185051156629916
1,0.998623870005142
0,0.118948058268816
0,0.346170536693718
0,0.00756696582424769
0,0.073625251521002
1,0.295185451218403
1,0.122811203177072
0,0.0944734979129374
0,0.344403403729848
1,0.191818842177899
1,0.463103958015825
0,0.0836563425147628
0,0.361260196226129
0,0.415645131625333
0,0.10487558538453
1,0.361302667480724
0,0.00710566538405655
0,0.363588261126611
1,0.242945212834828
0,0.00737952326739082
0,0.130802593413761
1,0.265719645282138
0,0.00483412995684245
1,0.389791572521745
0,0.247379008252216
0,0.167642491230558
1,0.354436520452019
0,0.282581903346764
0,0.019144223670739
1,0.33947889675414
0,0.0053073511023692
0,0.208594947024398
0,0.00719261140552282
0,0.00533091706748213
1,0.382650456533549
0,0.0741222623936512
0,0.0124328338651183
0,0.185176647874843
0,0.174606196640956
0,0.22805281676869
0,0.096365468267653
1,0.997839011906289
0,0.224101284205862
0,0.0072239253784697
0,0.225565465086562
0,0.324854302023774
0,0.089120431648156
0,0.109716428237655
0,0.0764509078019582
0,0.248094898744071
0,0.328166560082107
0,0.0674042147372469
0,0.00790329232340899
0,0.0150384565940244
0,0.462569383746651
1,0.174614597638033
0,0.00437698419030716
1,0.998011049392919
0,0.0123362618990701
0,0.260022136652131
1,0.247698874007191
0,0.00794780727803862
1,0.280182098021888
0,0.274764527379318
0,0.474232537856224
1,0.169407485113463
0,0.408067239743088
1,0.271308243729914
1,0.997677714228666
0,0.00869085967122225
1,0.107109565678849
0,0.087102384893953
0,0.00601327372776834
0,0.169231511199982
0,0.521061740926746
1,0.997976409448549
1,0.997998575044563
0,0.439502307595949
0,0.00613247475351269
0,0.080847286613615
0,0.0108129971162982
1,0.998705903013582
0,0.00305206490248838
0,0.0164901275559624
0,0.00785393427020002
0,0.0289354159745772
0,0.225296781004905
0,0.0118659309050832
0,0.00575898236214271
1,0.512466113446228
0,0.0272899418519037
0,0.0218752207548694
0,0.00424150962839325
1,0.998050739694727
0,0.152933884720612
0,0.211550459994844
0,0.00563379993313103
1,0.998498534265406
0,0.00526687762427345
0,0.118571751692371
0,0.443303715727051
0,0.0667521403978293
0,0.224246406130565
0,0.00841193553961212
0,0.0042616255755009
0,0.198031409953294
0,0.0175231187184926
0,0.006670095065277
1,0.997885567354381
0,0.0669985919220622
0,0.396594726032439
1,0.275590497160139
0,0.109872064210678
0,0.177773617670959
1,0.997559722941928
0,0.0692471375031944
1,0.146686278615019
0,0.0184922566652393
0,0.136820063170602
1,0.131223182142929
0,0.0971346913435584
0,0.166088146067801
0,0.0614304599817264
1,0.998055330632004
0,0.00885153475992879
0,0.0924587997721236
0,0.0128151597428032
0,0.162473761622923
0,0.00856696937480815
1,0.997884914665215
0,0.397390147871881
0,0.220448724927987
0,0.179785091750519
1,0.99809643609988
0,0.0984132322882681
0,0.163866158733509
0,0.0178461923622655
0,0.00872401352820621
0,0.0063885975246629
0,0.0956949036967848
0,0.134077461291511
0,0.00573706314925324
0,0.142574284231635
0,0.00672746708020059
0,0.0126693075320336
0,0.00329997690583545
0,0.0108909103021306
0,0.192113833777749
0,0.0183203173796512
1,0.588307925658365
0,0.312950363330174
0,0.175086569609035
0,0.00865159432519163
0,0.00404602656872637
0,0.00683403385775208
0,0.0247787255406831
0,0.0177621872164977
1,0.455294688302916
0,0.00568732996060415
0,0.0923161443177017
0,0.122658393998863
0,0.208346976183645
0,0.00821845355073889
1,0.996722838907184
0,0.00659490689788859
0,0.111907241454708
0,0.00846817335934372
0,0.149567984641144
0,0.0136198842496023
0,0.00790611554480746
0,0.465202791243299
1,0.23333577426686
1,0.150442836588711
0,0.00648482787579675
1,0.998296456849828
0,0.16860028847193
0,0.00874562163885511
0,0.252848986176556
1,0.214175357392275
0,0.0058625891184571
0,0.163139026895105
1,0.997716038437714
0,0.0194284944176362
0,0.249998375547993
0,0.00423489932832642
1,0.998129993554835
0,0.00986777071082522
0,0.00501791175181689
0,0.195630104516406
0,0.232342861790572
0,0.236109924339329
0,0.0805147785662473
0,0.101983278870491
0,0.0124140273012843
0,0.234408668046729
0,0.00398948370686087
0,0.119942904076089
0,0.168017816912399
1,0.601503661646417
0,0.00792534114414731
0,0.139344373752622
1,0.359188965687955
0,0.148297397589621
0,0.215716996975192
0,0.303032686494817
0,0.146103135633196
0,0.231011219800476
0,0.0166280996891989
0,0.0986903181192403
0,0.00544352095636617
0,0.00830282246331138
0,0.00780898479877728
1,0.459265250197656
0,0.00548110528584123
0,0.00716939816566453
1,0.128806591747473
1,0.167636748071359
0,0.260508689525575
0,0.122247730376222
1,0.30545707101448
0,0.00333815824769615
1,0.478411807698123
0,0.00330702756582952
1,0.998305746812657
0,0.229724091435041
0,0.163700477819588
0,0.00656293356778559
1,0.397029468551962
0,0.00770824556322828
1,0.0637175213567269
0,0.0120307511700609
1,0.108952385877846
1,0.188695782230672
1,0.998390830682127
0,0.356637498602449
1,0.395293574817557
0,0.004985298417828
0,0.0102968684325557
0,0.330494889452581
1,0.997362182278895
0,0.433228203479289
0,0.00420696953060432
1,0.449165751633238
0,0.327528538394665
0,0.0934802104397219
0,0.0150605276398778
0,0.00665739321842067
0,0.237964559707267
0,0.0127065197120383
0,0.128877362167277
0,0.14526300836106
0,0.178170749970419
0,0.0583503167481753
0,0.250312117281718
0,0.210677687578175
0,0.00517819112174043
1,0.36405565837137
0,0.00837924149586718
0,0.170848245565208
0,0.0228056795543002
0,0.0989428279166695
0,0.0134708352187135
0,0.136207877603257
1,0.543552041307265
1,0.318079249422383
0,0.0591873965119664
0,0.00579633650715517
0,0.147914265858149
0,0.184382233365289
0,0.138456199069882
0,0.00513913579943243
0,0.00626277188875654
0,0.129709469120805
0,0.119609709484852
1,0.0808069785627645
0,0.115451918838782
1,0.997699751896379
0,0.00945855581324483
0,0.00412986167693311
0,0.0389605416444726
0,0.380804807686823
1,0.532706350551062
0,0.00592344081889871
0,0.00450131769062437
1,0.245172784847943
0,0.00327956447840168
0,0.128022729569045
1,0.217063258256745
0,0.00595159225632204
0,0.141099054470565
1,0.160692748178765
0,0.167492928659487
0,0.388154998991136
0,0.00783980776588409
0,0.236887894342939
0,0.343691073257603
1,0.997841593477038
0,0.411116387301219
0,0.41846254040758
0,0.0276931857604733
0,0.23862538702943
0,0.00568957040385847
0,0.152244872193618
0,0.00531100456233914
0,0.190877341288432
0,0.18276741631339
0,0.00766603092461317
1,0.361598723657938
0,0.0888306382308484
0,0.0127546651464486
1,0.998021331675185
0,0.00489380822429323
0,0.0078986868712832
0,0.0101011680283268
0,0.170572386534524
0,0.0111387261882356
0,0.0698278195718407
0,0.00768600793897946
0,0.00856906735144934
0,0.0177888757426975
1,0.412705431207977
0,0.154085322387493
0,0.128567966662962
1,0.99754301332897
0,0.0071925063517006
1,0.328007110584094
1,0.998136060713055
1,0.99811099324155
0,0.188688239667179
0,0.373137377728613
1,0.395636162117181
0,0.287875588369086
1,0.125393822780191
1,0.28407016419188
0,0.221689357221654
1,0.0952269463513847
0,0.124581064386341
0,0.0752541858477205
1,0.998284508206354
0,0.114317224022682
1,0.302734541213893
0,0.00534899481667546
0,0.00530893044454945
0,0.0568081045448249
0,0.00410891780875466
0,0.169820145951779
0,0.298117306324064
0,0.0792106268960256
0,0.0533720402969147
0,0.127885781835241
0,0.297377706244217
1,0.997465778905014
0,0.364875639055025
0,0.0080552955599821
0,0.0174520420906037
1,0.314341154004226
1,0.99732484425293
0,0.220493709456053
1,0.174032094209266
0,0.171616922598908
0,0.177600715248038
1,0.31108254868564
0,0.256692773789761
0,0.00787497899087932
1,0.309880384334036
0,0.0771835587247374
1,0.998160953444157
0,0.38337640744309
0,0.00893691085274628
0,0.00550897587578679
0,0.295978456984873
0,0.223437074226293
0,0.235094828568084
0,0.0130143193634768
0,0.165909705982433
1,0.336412625715662
0,0.00690763051458385
1,0.998380874916395
0,0.0328318044131394
1,0.153289920990525
1,0.99828183936094
1,0.164274076407675
0,0.00496989928956926
0,0.00893006881765039
0,0.366179244442858
0,0.00649669945847951
1,0.21236291001945
0,0.00922374699407792
0,0.00405126929726127
0,0.0114292366628536
1,0.201820035774124
1,0.997979029387979
0,0.189083581192637
1,0.128845986885944
0,0.0195961844204213
0,0.184741226127188
0,0.00475005047284288
0,0.00280140392817753
0,0.00627128010443043
0,0.153302405868784
0,0.479003819518177
0,0.0575048899172234
1,0.280811382613827
0,0.232606114085249
0,0.194069239459598
1,0.600042712432818
0,0.227345276731864
0,0.186698803218782
0,0.0276088567191422
0,0.255211973370458
0,0.227805200433029
0,0.0743565462707634
0,0.00462585866870853
0,0.00784146801302867
0,0.0857338265683503
1,0.427129348574184
0,0.00416301290628125
1,0.238223793160231
0,0.0042993678188653
0,0.140580260732205
0,0.00816033867108131
1,0.997477347327155
0,0.378092054816669
0,0.143540188071226
1,0.416268113716551
1,0.997970894796717
1,0.368795075988652
0,0.00912137883265189
1,0.306623268169875
0,0.158921044694443
0,0.00586294437468316
0,0.302047160853861
0,0.00948225642195982
0,0.00787886061809668
0,0.280626816892839
0,0.0134659967126692
0,0.418878678895148
0,0.103679622441572
0,0.130097148577884
0,0.00578112903895953
0,0.24041817156313
0,0.422665125314002
0,0.108711477261318
1,0.239093206899764
1,0.997875685703294
0,0.277317030766428
0,0.275233722668511
0,0.00660158954202498
0,0.416684919481378
1,0.998119940147883
0,0.148050040164731
1,0.997253028814791
0,0.00729274067521071
0,0.223408620631357
0,0.0071281357412501
0,0.00662685905367615
0,0.357865651387484
0,0.129326120324311
0,0.00864056772016452
0,0.0920300240597357
0,0.0618553120976832
0,0.143005515729611
0,0.038574061020036
0,0.00686590952683799
1,0.998478127006058
0,0.00772877716727628
0,0.180728294555784
0,0.443405766795365
1,0.317616273231442
0,0.00521275948584701
0,0.00683033809299303
0,0.00781804049661276
0,0.00816981935546304
0,0.13907487545601
0,0.505112314599009
1,0.245616128663439
0,0.506413953205828
0,0.295118093510105
0,0.00689928976655403
0,0.00248118681863125
0,0.00395415702547432
1,0.179955647611415
0,0.14839733547007
0,0.326789065318513
1,0.281257688439532
0,0.0947067602698399
1,0.998119256971502
0,0.00393123495413095
0,0.309907356558532
1,0.305713081290307
0,0.0071720867640778
1,0.998119920265915
0,0.0952326081049309
0,0.0057742816930759
0,0.431162291269269
0,0.00984527574252137
0,0.0201219100765108
1,0.193879175477334
0,0.00523420258416689
0,0.0074679185679384
0,0.131518448423826
0,0.0194905654906479
1,0.997946730444937
0,0.161716837296362
0,0.00643387705031172
0,0.267259710621192
0,0.0873554514433616
0,0.089185348602794
0,0.25060065122449
0,0.258511508136067
1,0.393379464634548
0,0.00894284855581371
0,0.20401685373145
1,0.997690796089949
0,0.134082462341375
0,0.0769607105300392
0,0.00436589075681103
0,0.245804385660085
0,0.25219683571895
0,0.00414807497802586
0,0.422602516433175
0,0.00878706379940068
0,0.00444345510315106
0,0.00529860988299463
0,0.00463591677873662
0,0.172850149889496
0,0.168264705720329
0,0.181654440264194
0,0.0430998269064005
0,0.129637698027455
0,0.0726808908862485
0,0.00530554307671836
0,0.273982563282841
0,0.0151322122941469
0,0.00511589464034508
0,0.00483289047614569
0,0.0124106705849096
0,0.00295175905480406
1,0.501824139863022
0,0.00468075963965263
1,0.998041839245538
0,0.00746260262883957
1,0.996785514132872
0,0.232404069322241
0,0.133061934563158
1,0.265664776580469
1,0.405457898569525
0,0.0274945054973303
0,0.00875289843578914
1,0.998482032367932
0,0.0114601301953759
0,0.00498187702461908
0,0.182987995896852
0,0.00433998432851681
1,0.208621149417977
0,0.14232680014618
0,0.0736784660424853
0,0.0689028800297204
0,0.103435475896183
1,0.997748281175389
0,0.106554677234008
0,0.0106143806295121
0,0.0628231458808761
0,0.012788835450262
0,0.283758073618836
0,0.646841651680967
0,0.217315158628406
0,0.259471015010494
0,0.192042145352511
0,0.182843201217063
0,0.00505035692876835
0,0.0155913376225725
0,0.0116137083331735
1,0.470711947173065
0,0.0075400346937801
1,0.313107590272206
0,0.00569489337429881
0,0.00781744277785627
1,0.432722530885357
0,0.0314178750399068
0,0.0059388798761453
0,0.20816426538334
0,0.0146096106136332
0,0.130732793163521
0,0.228102349498631
1,0.279487477338898
0,0.00811068960947464
0,0.258832804018573
0,0.00654232329522608
0,0.109377995383168
0,0.118937811705276
0,0.0655039806519526
1,0.216174523883493
0,0.400925528298916
0,0.105143564312295
0,0.415623894201548
1,0.997880903400987
0,0.19231165260204
0,0.167626156151737
0,0.0135579005294572
0,0.00647113229273602
0,0.152783555823567
1,0.0939341530805446
0,0.32975208734287
1,0.345138605562316
0,0.00302705100458567
1,0.233343033297157
0,0.198837623481037
0,0.160521946203563
0,0.194584417443291
1,0.99758179156292
0,0.38798753729383
0,0.0058285530433385
0,0.0280465565068143
0,0.295787989789965
1,0.358707067241623
0,0.0105883298705483
0,0.138798986777398
1,0.381436093927876
0,0.221516626185058
0,0.153580389767759
0,0.306811635246308
0,0.00690508907121089
0,0.00447250677498968
0,0.0116698751247118
0,0.0555211555434421
1,0.397005376930017
0,0.00631172638313599
1,0.34667229102887
0,0.259940857930567
0,0.384479145833579
0,0.106540559022829
0,0.321028801654458
1,0.998212552048575
1,0.192182750591354
0,0.11542675406133
0,0.1385223349271
0,0.133515698022667
0,0.195088034019155
0,0.00696940727666519
1,0.355762950295783
0,0.0842314691074007
0,0.171501272225417
0,0.0139409399808402
0,0.0665942938167803
0,0.0720344996630686
0,0.138567445385266
1,0.997773793765372
1,0.998074139955937
0,0.00852051853074795
0,0.0137824811876525
0,0.294137797507368
0,0.25557635738145
0,0.117306988205277
1,0.998225954383551
0,0.00519350113329368
1,0.998028848240824
0,0.187794924122578
0,0.241993153079149
0,0.365364603805118
0,0.009350887953974
0,0.363115069589799
0,0.285146550083757
1,0.366552468424292
0,0.0093083609011771
0,0.217393284045249
0,0.234072499966937
0,0.417695972304165
1,0.114186288403871
0,0.0536648008246938
1,0.252461628326026
0,0.280360161318547
1,0.129226152485284
0,0.0126342135766726
0,0.185202921675971
0,0.303297450206918
0,0.0479264234468784
0,0.0889755810745659
1,0.473105612358298
0,0.165573885463792
0,0.143804602029117
0,0.0993453819113505
0,0.0275125985194126
0,0.212965900577375
0,0.299742491075191
